ICD10,DL,Rule,Cause,RuleName
A09,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A090,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A0901,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A099,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A0991,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A162,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A1621,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A163,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A164,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A165,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A167,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A168,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A169,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A1690,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A1691,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A170,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A178,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A1781,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A179,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A180,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A181,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A182,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A183,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A184,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A185,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A187,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A188,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A190,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A191,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A192,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A198,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A199,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A1991,N,A16-A19,Other natural,A16-A19 (Tuberculosis)
A202,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A207,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A209,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A210,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A211,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A212,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A217,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A218,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A219,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A220,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A230,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A239,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A240,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A241,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A242,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A244,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A251,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A259,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A260,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A267,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A269,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A270,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A279,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A280,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A281,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A282,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A288,N,A20-A28,Other natural,A20-A28 (Certain zoonotic bacterial diseases)
A300,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A301,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A305,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A309,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A310,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A311,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A318,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A319,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A3191,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A320,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A321,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A327,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A328,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A329,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A33,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A35,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A363,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A368,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A369,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A370,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A371,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A378,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A379,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A38,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A390,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A391,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A3911,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A392,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A393,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A394,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A395,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A398,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A399,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A400,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4001,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A401,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A402,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4021,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A403,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4031,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A408,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A409,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4091,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A410,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4101,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A411,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A412,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A413,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A414,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A415,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4151,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A418,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A419,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4191,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A420,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A421,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A422,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A427,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A428,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A429,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A430,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A431,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A438,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A439,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A440,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A441,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A449,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A46,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A480,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A481,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A482,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A483,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4831,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A484,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A488,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A490,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4901,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A491,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4911,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A492,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A493,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A498,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4981,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A499,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A4991,N,A30-A49,Other natural,A30-A49 (Other bacterial diseases)
A500,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A501,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A502,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A503,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A504,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A505,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A506,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A507,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A509,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A510,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A512,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A513,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A514,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A515,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A519,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A520,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A521,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A523,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A527,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A528,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A529,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A530,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A539,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A540,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A541,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A542,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A5421,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A544,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A545,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A546,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A548,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A5481,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A549,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A55,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A560,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A561,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A563,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A568,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A57,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A58,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A590,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A598,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A599,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A600,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A601,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A609,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A630,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A64,N,A50-A64,Other natural,A50-A64 (Infections with a predominantly sexual mode of transmission)
A663,N,A65-A69,Other natural,A65-A69 (Other spirochaetal diseases)
A666,N,A65-A69,Other natural,A65-A69 (Other spirochaetal diseases)
A689,N,A65-A69,Other natural,A65-A69 (Other spirochaetal diseases)
A690,N,A65-A69,Other natural,A65-A69 (Other spirochaetal diseases)
A691,N,A65-A69,Other natural,A65-A69 (Other spirochaetal diseases)
A692,N,A65-A69,Other natural,A65-A69 (Other spirochaetal diseases)
A699,N,A65-A69,Other natural,A65-A69 (Other spirochaetal diseases)
A70,N,A70-A74,Other natural,A70-A74 (Other diseases caused by chlamydiae)
A710,N,A70-A74,Other natural,A70-A74 (Other diseases caused by chlamydiae)
A711,N,A70-A74,Other natural,A70-A74 (Other diseases caused by chlamydiae)
A719,N,A70-A74,Other natural,A70-A74 (Other diseases caused by chlamydiae)
A748,N,A70-A74,Other natural,A70-A74 (Other diseases caused by chlamydiae)
A749,N,A70-A74,Other natural,A70-A74 (Other diseases caused by chlamydiae)
A750,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A752,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A753,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A759,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A770,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A773,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A778,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A779,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A78,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A791,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A798,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A799,N,A75-A79,Other natural,A75-A79 (Rickettsioses)
A803,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A809,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A810,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A8101,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A811,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A812,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A818,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A819,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A829,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A830,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A831,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A832,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A833,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A834,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A835,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A838,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A839,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A848,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A849,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A850,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A851,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A852,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A858,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A86,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A870,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A871,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A872,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A878,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A879,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A881,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A888,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A89,N,A80-A89,Other natural,A80-A89 (Viral infections of the central nervous system)
A90,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A91,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A920,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A923,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A924,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A928,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A932,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A938,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A94,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A950,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A959,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A962,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A980,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A984,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A985,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
A99,N,A90-A99,Other natural,A90-A99 (Arthropod-borne viral fevers and viral haemorrhagic fevers)
B000,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B001,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B002,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B003,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B004,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B0041,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B005,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B007,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B008,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B0081,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B009,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B0091,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B010,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B011,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B012,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B018,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B019,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B020,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B021,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B022,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B023,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B027,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B028,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B029,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B04,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B050,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B051,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B052,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B054,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B059,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B060,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B068,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B069,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B07,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B080,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B081,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B082,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B083,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B084,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B085,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B088,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B09,N,B00-B09,Other natural,B00-B09 (Viral infections characterized by skin and mucous membrane lesions)
B150,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B159,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B160,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
B161,N,B15-B19,Other natural,B15-B19 (Viral hepatitis)
